227,207,122,99
241,208,122,99
256,212,122,99
259,222,122,99
259,231,122,99
257,238,122,99
248,247,122,99
243,252,122,99
251,254,122,99
263,261,122,99
259,270,122,99
252,270,122,99
253,270,122,99
261,278,122,99
268,292,122,99
275,304,122,99
280,310,122,99
265,310,122,99
245,298,122,99
242,281,122,99
249,268,122,99
266,258,122,99
277,263,122,99
262,285,122,99
232,303,122,99
219,301,122,99
238,277,122,99
264,255,122,99
281,255,122,99
291,266,122,99
283,271,122,99
253,266,122,99
221,260,122,99
202,254,122,99
207,253,122,99
214,255,122,99
218,255,122,99
220,261,122,99
211,266,122,99
206,258,122,99
204,244,122,99
207,227,122,99
223,211,122,99
231,214,122,99
221,234,122,99
213,256,122,99
221,268,122,99
235,277,122,99
228,289,122,99
218,293,122,99
217,281,122,99
204,259,122,99
198,235,122,99
210,225,122,99
220,228,122,99
228,230,122,99
236,223,122,99
242,213,122,99
234,215,122,99
212,230,122,99
194,251,122,99
193,256,122,99
213,248,122,99
235,239,122,99
247,228,122,99
248,216,122,99
242,209,122,99
221,215,122,99
195,224,122,99
177,223,122,99
173,207,122,99
175,178,122,99
171,171,122,99
172,187,122,99
201,187,122,99
235,181,122,99
230,206,122,99
214,262,122,99
231,317,122,99
276,343,122,99
301,328,122,99
283,292,122,99
242,257,122,99
198,230,122,99
182,225,122,99
189,242,122,99
195,258,122,99
194,257,122,99
200,238,122,99
206,214,122,99
205,199,122,99
200,202,122,99
196,218,122,99
208,233,122,99
235,227,122,99
253,216,122,99
265,222,122,99
296,236,122,99
331,245,122,99
352,246,122,99
352,233,122,99
335,216,122,99
305,210,122,99
286,214,122,99
286,216,122,99
287,217,122,99
280,226,122,99
270,239,122,99
263,248,122,99
269,250,122,99
275,250,122,99
253,262,122,99
218,274,122,99
209,260,122,99
228,238,122,99
254,220,122,99
264,211,122,99
253,221,122,99
237,239,122,99
233,251,122,99
238,255,122,99
258,255,122,99
271,250,122,99
262,242,122,99
253,238,122,99
262,242,122,99
279,243,122,99
280,231,122,99
263,216,122,99
247,207,122,99
250,204,122,99
256,204,122,99
242,206,122,99
212,201,122,99
194,194,122,99
205,193,122,99
217,192,122,99
199,192,122,99
153,197,122,99
136,205,122,99
183,208,122,99
247,209,122,99
279,210,122,99
282,210,122,99
276,211,122,99
258,205,122,99
217,198,122,99
189,197,122,99
191,199,122,99
204,199,122,99
207,196,122,99
196,191,122,99
195,189,122,99
199,188,122,99
217,186,122,99
248,176,122,99
263,161,122,99
249,159,122,99
238,168,122,99
254,166,122,99
281,158,122,99
293,161,122,99
283,189,122,99
266,231,122,99
259,251,122,99
261,241,122,99
255,219,122,99
246,203,122,99
232,202,122,99
221,207,122,99
215,206,122,99
219,202,122,99
239,195,122,99
261,186,122,99
269,186,122,99
268,191,122,99
272,199,122,99
274,214,122,99
269,232,122,99
262,243,122,99
260,241,122,99
264,227,122,99
272,212,122,99
270,198,122,99
251,187,122,99
242,186,122,99
234,195,122,99
222,210,122,99
221,231,122,99
244,242,122,99
282,232,122,99
307,215,122,99
305,200,122,99
303,192,122,99
324,192,122,99
340,188,122,99
349,181,122,99
350,175,122,99
325,183,122,99
312,195,122,99
328,199,122,99
373,195,122,99
407,191,122,99
416,193,122,99
421,202,122,99
433,207,122,99
445,198,122,99
442,187,122,99
414,188,122,99
381,197,122,99
341,206,122,99
320,208,122,99
329,204,122,99
341,197,122,99
355,187,122,99
363,180,122,99
356,187,122,99
347,201,122,99
341,212,122,99
318,207,122,99
275,196,122,99
232,195,122,99
205,197,122,99
211,201,122,99
225,199,122,99
225,192,122,99
211,194,122,99
204,208,122,99
213,224,122,99
250,235,122,99
274,239,122,99
247,237,122,99
211,230,122,99
189,224,122,99
187,220,122,99
213,218,122,99
261,217,122,99
294,219,122,99
289,225,122,99
251,226,122,99
194,224,122,99
148,222,122,99
138,215,122,99
151,204,122,99
180,194,122,99
195,190,122,99
201,190,122,99
216,192,122,99
240,193,122,99
257,198,122,99
260,204,122,99
250,209,122,99
239,216,122,99
234,228,122,99
234,241,122,99
237,243,122,99
244,220,122,99
251,196,122,99
249,200,122,99
244,221,122,99
236,239,122,99
224,248,122,99
211,246,122,99
211,230,122,99
216,208,122,99
218,197,122,99
226,203,122,99
244,222,122,99
256,240,122,99
252,244,122,99
243,232,122,99
245,217,122,99
253,207,122,99
256,207,122,99
259,212,122,99
261,208,122,99
264,203,122,99
272,200,122,99
283,199,122,99
287,189,122,99
286,176,122,99
278,173,122,99
264,182,122,99
269,206,122,99
297,229,122,99
308,220,122,99
295,192,122,99
277,181,122,99
258,187,122,99
260,201,122,99
277,211,122,99
282,217,122,99
277,210,122,99
275,188,122,99
264,168,122,99
273,166,122,99
296,178,122,99
306,190,122,99
282,180,122,99
247,173,122,99
219,175,122,99
224,174,122,99
243,166,122,99
257,161,122,99
259,158,122,99
243,157,122,99
212,160,122,99
193,172,122,99
189,184,122,99
177,190,122,99
155,199,122,99
148,211,122,99
165,204,122,99
184,188,122,99
191,183,122,99
182,186,122,99
166,197,122,99
171,207,122,99
189,197,122,99
196,178,122,99
206,160,122,99
227,150,122,99
240,158,122,99
240,176,122,99
234,192,122,99
230,191,122,99
225,168,122,99
212,140,122,99
199,136,122,99
205,153,122,99
221,174,122,99
168,18,122,99
243,172,122,99
258,158,122,99
208,0,122,99
274,163,122,99
205,25,122,99
176,17,122,99
129,7,122,99
98,5,122,99
87,3,122,99
87,9,122,99
92,16,122,99
105,6,122,99
125,1,122,99
154,2,122,99
170,0,122,99
173,0,122,99
172,0,122,99
164,0,122,99
157,10,122,99
150,23,122,99
127,32,122,99
95,36,122,99
65,32,122,99
42,27,122,99
40,19,122,99
54,19,122,99
78,16,122,99
101,8,122,99
118,1,122,99
136,0,122,99
154,0,122,99
157,0,122,99
233,0,122,99
211,0,122,99
203,4,122,99
217,6,122,99
239,7,122,99
251,1,122,99
260,0,122,99
270,0,122,99
267,0,122,99
236,152,122,99
157,0,122,99
155,10,122,99
155,10,122,99
159,8,122,99
167,3,122,99
208,0,122,99
293,4,122,99
249,0,122,99
238,7,122,99
238,28,122,99
216,47,122,99
185,55,122,99
165,41,122,99
170,15,122,99
177,0,122,99
153,0,122,99
170,19,122,99
186,39,122,99
182,44,122,99
176,28,122,99
183,1,122,99
183,1,122,99
190,28,122,99
194,46,122,99
202,37,122,99
211,14,122,99
212,14,122,99
207,31,122,99
212,39,122,99
207,33,122,99
190,16,122,99
168,4,122,99
