336,165,26,61
335,165,26,61
530,168,26,61
527,167,26,61
555,158,26,61
545,157,26,61
539,157,26,61
536,157,26,61
531,156,26,61
523,155,26,61
517,154,26,61
515,153,26,61
590,174,26,61
580,172,26,61
574,170,26,61
570,170,26,61
560,167,26,61
194,152,26,61
189,150,26,61
184,148,26,61
532,159,26,61
525,157,26,61
518,154,26,61
511,152,26,61
504,149,26,61
368,128,26,61
361,126,26,61
407,123,26,61
339,121,26,61
436,117,26,61
451,126,26,61
116,119,26,61
366,109,26,61
357,109,26,61
354,108,26,61
346,107,26,61
287,103,26,61
331,99,26,61
277,100,26,61
317,95,26,61
309,93,26,61
301,90,26,61
293,88,26,61
284,86,26,61
277,83,26,61
268,81,26,61
259,80,26,61
250,79,26,61
243,76,26,61
234,75,26,61
228,71,26,61
209,69,26,61
202,66,26,61
199,65,26,61
191,63,26,61
181,58,26,61
172,55,26,61
168,54,26,61
158,52,26,61
144,49,26,61
134,46,26,61
129,45,26,61
115,41,26,61
57,40,26,61
143,14,26,61
138,43,26,61
127,41,26,61
116,41,26,61
7,5,26,61
4,1,26,61
15,47,26,61
4,44,26,61
6,19,26,61
4,15,26,61
24,50,26,61
11,10,26,61
7,6,26,61
5,1,26,61
217,174,26,61
73,151,26,61
62,148,26,61
50,145,26,61
401,104,26,61
33,141,26,61
211,174,26,61
215,175,26,61
214,175,26,61
213,175,26,61
590,117,26,61
603,116,26,61
606,113,26,61
614,132,26,61
614,122,26,61
614,91,26,61
605,88,26,61
592,84,26,61
578,81,26,61
551,74,26,61
536,71,26,61
530,69,26,61
515,65,26,61
495,52,26,61
480,49,26,61
472,56,26,61
458,52,26,61
436,45,26,61
421,42,26,61
414,40,26,61
402,39,26,61
381,32,26,61
367,29,26,61
354,26,26,61
340,23,26,61
327,20,26,61
315,17,26,61
302,14,26,61
289,11,26,61
275,7,26,61
262,4,26,61
247,1,26,61
232,1,26,61
599,152,26,61
565,144,26,61
547,140,26,61
146,9,26,61
149,8,26,61
494,129,26,61
614,141,26,61
608,136,26,61
592,132,26,61
566,127,26,61
548,123,26,61
537,123,26,61
515,116,26,61
495,112,26,61
477,108,26,61
458,107,26,61
449,102,26,61
614,165,26,61
595,161,26,61
454,128,26,61
556,153,26,61
537,149,26,61
518,145,26,61
385,94,26,61
462,134,26,61
556,137,26,61
536,134,26,61
531,130,26,61
451,125,26,61
448,123,26,61
446,129,26,61
401,95,26,61
441,100,26,61
378,89,26,61
379,86,26,61
374,85,26,61
372,82,26,61
370,82,26,61
189,77,26,61
168,74,26,61
149,71,26,61
129,68,26,61
111,66,26,61
92,63,26,61
76,61,26,61
366,87,26,61
368,87,26,61
12,50,26,61
5,27,26,61
5,25,26,61
78,43,26,61
5,29,26,61
5,28,26,61
4,29,26,61
4,28,26,61
4,28,26,61
4,28,26,61
4,28,26,61
4,28,26,61
4,27,26,61
448,277,26,61
426,274,26,61
4,27,26,61
4,25,26,61
4,29,26,61
4,31,26,61
5,12,26,61
345,86,26,61
320,204,26,61
251,265,26,61
212,248,26,61
186,252,26,61
168,265,26,61
355,114,26,61
297,101,26,61
349,92,26,61
306,86,26,61
306,90,26,61
302,91,26,61
305,89,26,61
304,85,26,61
291,118,26,61
598,129,26,61
443,271,26,61
270,127,26,61
273,127,26,61
503,115,26,61
472,112,26,61
11,79,26,61
309,198,26,61
251,129,26,61
20,78,26,61
261,118,26,61
297,105,26,61
298,98,26,61
239,131,26,61
239,128,26,61
246,129,26,61
245,130,26,61
243,121,26,61
232,131,26,61
229,132,26,61
229,132,26,61
111,104,26,61
102,105,26,61
70,106,26,61
51,107,26,61
25,108,26,61
18,108,26,61
13,109,26,61
15,178,26,61
4,26,26,61
439,274,26,61
609,61,26,61
593,61,26,61
577,62,26,61
564,62,26,61
551,62,26,61
527,62,26,61
516,61,26,61
349,223,26,61
499,61,26,61
369,221,26,61
431,270,26,61
432,270,26,61
448,63,26,61
423,270,26,61
410,65,26,61
403,66,26,61
377,69,26,61
360,71,26,61
343,73,26,61
326,75,26,61
425,270,26,61
292,81,26,61
274,84,26,61
257,86,26,61
239,90,26,61
223,93,26,61
207,96,26,61
190,99,26,61
158,105,26,61
142,107,26,61
134,108,26,61
118,110,26,61
92,113,26,61
76,115,26,61
68,116,26,61
51,117,26,61
27,118,26,61
10,120,26,61
3,120,26,61
563,30,26,61
604,6,26,61
601,1,26,61
590,1,26,61
579,1,26,61
614,2,26,61
607,1,26,61
597,1,26,61
587,2,26,61
536,1,26,61
526,2,26,61
516,4,26,61
459,5,26,61
450,8,26,61
449,4,26,61
438,10,26,61
426,13,26,61
420,14,26,61
414,12,26,61
405,14,26,61
391,25,26,61
382,29,26,61
378,28,26,61
364,37,26,61
355,39,26,61
346,42,26,61
337,40,26,61
330,45,26,61
320,49,26,61
307,55,26,61
297,51,26,61
286,61,26,61
276,63,26,61
266,73,26,61
462,129,26,61
285,76,26,61
232,85,26,61
229,87,26,61
223,88,26,61
215,94,26,61
210,97,26,61
253,89,26,61
248,91,26,61
197,103,26,61
195,109,26,61
194,111,26,61
461,152,26,61
186,121,26,61
455,156,26,61
183,125,26,61
184,125,26,61
179,130,26,61
174,138,26,61
174,141,26,61
215,132,26,61
127,138,26,61
118,154,26,61
116,157,26,61
113,161,26,61
113,162,26,61
112,164,26,61
112,169,26,61
112,170,26,61
113,172,26,61
113,174,26,61
111,181,26,61
111,183,26,61
111,187,26,61
112,188,26,61
112,190,26,61
111,194,26,61
114,194,26,61
114,199,26,61
115,200,26,61
115,201,26,61
115,201,26,61
115,201,26,61
