255,151,73,210
255,151,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
256,152,72,210
256,152,72,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,209
256,151,73,210
256,151,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,151,73,211
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,211
256,151,73,211
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,211
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,211
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
255,152,73,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,72,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
256,152,72,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,151,73,211
256,151,73,210
256,151,72,210
256,151,72,211
255,151,73,211
255,152,73,210
255,152,73,210
256,152,72,210
256,152,72,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,151,73,211
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,211
256,151,73,211
256,152,74,210
256,152,74,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,151,73,211
256,151,73,211
256,151,73,211
256,151,73,211
256,151,73,211
256,151,73,211
256,151,72,211
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,211
255,152,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,211
256,151,73,210
256,151,74,210
256,151,74,210
256,151,74,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,211
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,209
257,151,72,209
257,151,72,208
