335,165,26,61
335,165,26,61
335,164,26,61
336,164,26,61
336,164,26,61
336,164,26,61
336,164,26,61
336,164,26,61
335,164,26,61
335,165,26,61
335,164,26,61
335,164,26,61
335,164,26,61
336,164,26,61
336,164,26,61
334,164,26,61
335,164,26,61
336,165,26,61
336,164,26,61
336,164,26,61
336,164,26,61
336,165,26,61
336,166,26,61
336,165,26,61
335,165,26,61
336,164,26,61
336,165,26,61
337,166,26,61
337,166,26,61
337,166,26,61
337,166,26,61
335,164,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
337,165,26,61
337,165,26,61
337,165,26,61
336,165,26,61
336,165,26,61
335,165,26,61
336,165,26,61
337,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
337,165,26,61
336,165,26,61
335,165,26,61
336,165,26,61
337,165,26,61
337,165,26,61
336,165,26,61
336,165,26,61
336,164,26,61
336,165,26,61
336,165,26,61
336,165,25,61
335,165,27,61
335,165,26,61
335,165,25,61
335,165,26,61
335,166,26,61
335,166,26,61
334,166,26,61
335,165,26,61
335,166,26,61
335,166,25,61
334,165,26,61
335,165,26,61
335,165,26,61
334,166,26,61
334,166,26,61
335,165,26,62
335,165,26,61
335,165,26,61
335,165,26,61
336,166,26,61
335,165,25,61
335,164,26,61
335,165,26,61
335,164,26,61
334,165,26,61
335,165,26,61
335,165,26,61
336,165,26,61
336,164,26,61
336,164,26,61
336,164,26,61
335,164,26,61
335,165,26,61
335,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
335,165,26,61
335,165,26,61
335,165,26,61
335,165,26,61
336,165,26,61
337,165,26,61
337,166,26,61
337,165,26,61
337,165,26,61
334,165,26,61
335,165,26,61
336,165,26,61
335,164,26,62
330,164,26,61
335,164,26,61
336,165,26,61
332,164,25,61
333,164,26,61
336,165,26,61
335,164,26,61
341,166,27,61
332,164,26,61
334,164,26,61
335,165,25,61
335,165,26,61
336,165,26,61
335,165,25,61
334,165,26,61
335,164,25,61
335,165,26,61
334,165,26,61
334,165,26,61
329,164,26,61
336,165,26,61
336,165,27,61
339,165,27,61
335,165,26,61
335,165,26,61
334,164,26,61
334,164,26,61
334,164,26,61
334,164,26,61
335,164,26,61
335,164,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,165,26,61
336,164,26,61
335,165,26,61
335,164,26,61
335,164,26,61
335,164,26,61
337,165,26,61
337,165,26,61
337,165,26,61
336,165,26,61
336,165,26,61
337,165,26,61
336,165,26,61
336,165,26,61
335,165,26,61
335,164,26,61
335,163,26,61
336,164,26,61
334,164,26,61
335,164,26,61
335,164,26,61
335,164,26,61
337,165,26,61
335,165,26,61
335,165,26,61
336,165,27,61
336,164,26,62
336,164,26,61
334,164,26,61
335,164,26,61
336,165,26,61
336,165,26,61
335,165,26,61
334,164,26,61
335,165,26,61
335,164,26,61
336,164,26,61
334,164,26,61
335,164,26,61
336,165,26,61
336,165,26,61
336,165,26,61
335,165,26,61
336,165,26,61
336,165,26,61
336,165,26,60
336,165,26,62
338,165,27,61
335,164,26,61
336,165,26,61
335,165,26,61
334,165,26,61
336,165,27,61
333,165,26,61
333,165,26,61
333,165,26,61
338,166,27,61
340,166,27,62
335,165,26,61
335,165,26,61
339,166,26,61
335,166,25,61
340,166,27,61
340,166,26,61
334,165,26,61
336,165,26,61
331,165,26,61
341,165,26,61
338,165,26,61
337,165,26,61
336,165,26,61
335,165,26,61
334,165,26,61
337,165,26,60
336,165,27,60
338,165,26,61
334,163,25,61
348,169,30,55
332,167,26,61
335,164,26,61
337,165,26,61
331,164,26,61
335,165,26,61
336,165,26,61
335,166,26,61
337,165,27,60
336,164,26,61
352,166,23,55
337,165,18,58
326,165,25,61
333,169,28,61
338,165,26,61
337,164,26,61
336,165,26,61
336,165,26,61
336,165,26,61
337,165,26,61
336,165,26,61
339,164,26,61
339,164,26,61
337,164,26,61
336,165,26,61
335,164,26,60
335,164,26,61
334,164,26,61
336,165,26,60
336,165,26,61
335,165,26,61
335,165,26,61
333,165,26,61
333,165,26,61
335,165,26,61
336,164,27,61
335,164,26,61
331,165,26,61
330,165,26,61
333,165,26,61
334,165,26,61
337,165,26,61
355,165,28,60
343,164,23,63
340,163,27,61
340,162,28,61
340,163,27,61
334,168,26,61
335,165,27,61
341,163,26,61
334,165,26,61
335,165,26,61
335,165,27,61
338,164,27,61
330,166,24,61
356,154,8,70
339,163,26,61
333,165,26,61
334,164,27,61
332,165,27,61
332,165,26,61
335,162,23,63
334,164,26,61
335,164,26,61
333,165,25,61
333,167,26,61
334,172,22,64
330,174,24,63
347,164,17,68
326,173,25,61
326,174,25,61
340,163,26,61
339,162,26,61
336,164,26,61
334,165,26,61
335,165,25,61
336,164,26,61
336,164,26,61
334,165,26,61
333,168,25,61
337,166,26,61
341,159,27,59
340,160,27,60
340,160,26,60
338,163,26,61
336,164,26,61
338,166,26,62
342,163,26,62
341,163,26,62
336,171,26,64
337,170,26,63
338,164,27,61
339,166,26,61
339,167,27,63
339,167,27,61
337,169,27,62
337,171,27,62
338,168,27,61
338,167,26,61
339,164,26,61
337,167,26,61
337,170,27,61
337,165,26,61
336,168,26,61
334,159,35,81
333,174,26,62
332,177,26,63
337,175,27,62
335,179,26,63
346,168,25,54
339,167,27,61
339,165,26,61
339,166,26,61
345,180,20,60
346,182,18,58
342,180,27,63
340,180,27,64
335,176,33,71
334,160,26,60
335,160,26,61
334,160,27,60
334,160,27,60
334,160,27,60
