230,206,122,98
228,205,120,97
225,207,118,99
220,211,115,102
212,212,110,103
214,210,111,102
213,210,110,101
213,210,110,101
212,211,111,101
212,211,110,103
212,211,110,102
212,211,110,102
211,211,110,102
211,210,109,102
211,209,110,102
211,206,111,100
208,206,110,100
206,205,109,99
208,202,111,97
207,199,112,96
207,199,112,96
207,200,111,97
201,197,111,93
200,200,112,93
200,199,113,92
195,197,114,88
194,198,112,88
191,199,110,90
185,201,107,92
183,201,106,92
179,198,107,91
179,198,107,91
179,199,107,92
179,199,107,92
179,200,107,93
179,200,107,94
179,200,107,94
179,200,107,94
179,202,107,95
176,205,105,97
177,210,106,102
177,210,106,102
177,211,105,102
168,212,101,104
169,211,100,101
178,211,108,102
182,210,110,101
186,205,115,98
186,205,115,98
182,200,113,94
179,200,110,96
175,204,109,98
178,204,111,99
178,204,111,99
178,204,111,99
178,204,111,99
178,204,111,99
178,204,111,99
179,209,112,101
179,210,112,102
180,209,114,102
173,210,110,102
170,208,109,101
170,208,109,101
170,208,109,101
171,208,108,101
179,213,113,104
179,213,113,104
178,216,113,106
181,209,115,103
184,195,117,95
186,191,117,91
188,193,119,92
191,193,118,93
191,193,119,92
191,204,119,99
192,197,119,98
192,197,121,97
189,198,123,97
189,200,126,97
181,198,122,97
185,200,127,100
185,200,127,100
185,200,127,100
185,200,127,100
187,202,128,102
187,202,128,102
190,196,130,98
189,203,130,101
189,203,130,101
189,203,130,101
188,205,130,104
188,205,130,104
177,211,123,107
177,211,123,107
174,209,122,106
149,207,103,104
152,208,107,106
150,209,107,107
144,205,103,102
137,196,98,95
133,194,96,94
133,194,96,94
133,194,96,94
133,194,96,94
129,195,92,96
125,202,90,101
127,201,91,101
126,199,89,99
124,197,87,98
133,203,93,103
134,206,92,106
136,207,94,109
140,213,97,114
149,204,103,108
149,204,103,108
154,206,107,110
150,213,104,114
151,216,105,117
151,217,105,118
151,217,105,118
151,217,105,118
151,217,105,118
155,214,109,115
160,212,111,115
160,210,112,114
160,202,111,109
163,205,113,110
163,205,113,110
163,205,113,110
163,205,113,110
173,206,119,111
173,206,119,111
173,206,119,111
173,206,119,111
173,206,119,111
187,205,130,110
189,204,132,109
187,206,132,111
195,207,139,111
199,208,142,112
199,208,142,112
199,208,142,112
199,208,142,112
199,208,142,112
202,208,144,113
203,209,145,112
203,209,144,113
203,209,144,113
203,209,144,113
203,209,144,113
203,209,144,113
203,209,144,113
208,208,148,111
217,204,154,110
230,193,163,104
230,193,163,104
231,192,163,103
239,190,168,101
245,186,172,99
249,184,175,96
245,198,172,106
241,203,169,109
241,203,169,109
241,203,169,109
237,215,166,117
231,216,162,116
231,216,162,117
229,215,163,117
229,215,162,117
222,215,160,116
222,215,160,116
232,210,165,113
232,210,166,113
232,210,165,113
232,210,165,113
231,216,165,117
226,226,163,122
224,227,161,123
224,227,161,123
223,228,160,123
221,220,160,117
215,214,155,111
216,213,157,112
216,213,157,112
216,212,156,110
216,212,156,111
211,225,153,119
211,225,153,119
210,226,153,119
214,218,155,115
218,212,156,111
218,212,157,111
224,207,155,108
229,203,158,106
234,197,161,103
239,192,163,99
239,193,163,100
239,193,163,100
232,193,159,101
237,193,162,100
237,193,162,100
237,193,162,100
239,196,164,103
239,196,164,103
240,202,164,107
226,205,157,108
219,207,153,110
224,206,156,108
225,206,157,109
225,206,157,109
225,206,157,109
225,206,157,108
230,201,159,106
234,195,162,104
235,195,162,103
235,195,162,103
232,197,159,104
231,197,160,105
224,199,158,105
218,200,154,106
218,200,154,106
218,200,154,106
218,200,154,106
215,200,153,107
218,202,154,107
218,202,154,107
218,205,154,110
212,208,150,111
212,208,150,111
207,210,147,113
198,212,143,115
202,215,146,116
202,215,146,116
201,215,146,116
198,215,142,116
198,215,142,116
197,217,141,117
194,217,141,117
198,218,145,117
186,219,138,118
186,220,137,119
187,219,139,119
200,213,146,115
200,213,147,115
205,213,149,114
204,212,147,115
205,212,148,114
204,210,148,113
204,210,148,113
204,210,148,113
204,210,148,113
204,215,147,115
204,217,147,117
